,sentence,label
0,누나도 혹시나 짜증 나시면 참고만 있지 말고 어딘가에?,3
1,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
2,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
3, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
4,댓글부대 알바비에 내 담뱃값 들어간 건가?,2
5,덩치는 작으신 분이 꽤 무겁네요.,2
6,너무 멋있어요 김연경,0
7,너 나 사랑했니?,0
8,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
9, 애를 낳으면서도 내 아이에게 미안하다….,1
10,댓글알바도 어버이연합처럼 조사해야 한다,2
11, 양심에 찔리기도 하고요….,1
12,누나 아직 안 왔네.,3
13,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
14,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
15,더 절 가지고 놀게 하게 싫네요,2
16, 애 보는 시간도 훨씬 많고….,1
17,댓글 쿵쾅 충들 지진 난 줄 알았네,2
18,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
19, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
