,sentence,label
0,이게 21c 영화냐? 90년도 영화냐? 쓰레기 들어,2
1,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
2,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
3,이게 다 박근혜 때문임,2
4,이거 꽤 두근두근한 데?,2
5,관리청장은 나여.,1
6,오늘도 웃음 꽃피는 하루예요!,0
7,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
8,공부할 돈은 떨어져만 가고….,1
9,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
10,공부하는 것도 돈….,1
11,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
12,오랜만에 듣는 아름다운 소식이군요,0
13,오늘 자유 보면서 울었어요….,0
14,이 집안 꾸준하네….,2
15,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
16,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
17,영어 선생님 보셨어요?,3
18,이건 그냥 20세기 비디오물로 취급해야….,2
19,오늘 진심 소름,3
