,sentence,label
0,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
1,빠진 거 없어! 없어! 없어!,2
2, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
3,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
4,범죄와의 전쟁이 없다니 충격이다,3
5,사귄 연예인만 해도. .. . 난잡해 보임,2
6,별똥별 보겠다고 저기 몰려간 사람들이 너무 무식한 거 아니야? ㅋㅋㅋ,3
7,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
8,사장님 존경합니다,0
9,별로 좋아지지 않은 것 같아요.,3
10,변호사 자른 데? 건 좀 야박한데…?,3
11, 집에다가는 말도 못하고 휴,1
12,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
13,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
14,빅5 중에 3명 잡아도 한화보다 지출액 적음,2
15, 차라리 몰랐으면 좋았을걸 생각도 든다,1
16, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
17,사과하면 사람이 아니지,2
18, 짧게 써서 죄송하네요….,1
19,사진은 이뻐서,0
