,sentence,label
0,실화냐?,3
1,애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,2
2,슈팅이 이전에 붙었던 팀들보다 살짝 강팀들 만나니깐 바로 본색 드러나는 건데….,3
3,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
4,시간이 참 빠르네요,3
5,애플 맹신자들 대거 몰렸네.,2
6,스위스 국민은 냉철했다. 세금부담에?,3
7,"암튼, 여기서 먹는 건, 무조건 아가씨가 내는 거죠? 맞죠?",2
8,성공 커플 ㅠㅠㅠ,0
9,알았으니까 그만 좀 죽여라. 헬기는 준비됐는데 너도 알다시피 좀 복잡하다. 여기가 지형도 그렇고.. 군 비행 지대라 절차도 복잡하고….,2
10,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
11,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
12,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
13,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
14,슈퍼에 먹을 거 사러 갔는데….,3
15,손흥민처럼만 해라 ㅎ,0
16,365일이 백수에요.,1
17,서용빈 화이팅~!!!,0
18,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
19,손이 비어 있는 게 한 명 있네.,0
