,sentence,label
0,생일 축하합니다….,0
1,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
2,아니 저기 그게요….,3
3,아니 애 아빠는 어디 간 거야!!!,3
4,6월 2일 날까지 굶기 프로젝트 1일째…….,1
5,아이폰6S 사용자인데 겨울에 추우면 배터리 40% 넘게 남았는데 전원이 꺼집니다!! 구매하실 분들 이 증상 너무 심각합니다!! 고객센터에서는 알면서 as도 보상도 안 하고 있습니다!! 아이폰6S만 그런 게 아닙니다!!,2
6,세분 모두 느낌 좋으니까~~~~~축하해요,0
7,4년간 팬 활동 같이할 친구가 없네요….,1
8,아오. 진짜 정신 나간 년,2
9,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
10,"아야. 어? 아직 자? 자, 기상기사가! 즐거운 과외 시간이 돌아왔습니다~ 자자~ 즐거운 과외 시간이….",2
11,아닌 좀 빠지시지….,2
12,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
13,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
14,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
15,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
16,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
17,아버님 방 아니에요?,2
18,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
19,아니 그런 게 아니라 그게…!,3
