,sentence,label
0,손실이 뒤통수 거하게 맞았나 크크크,0
1,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
2,솔직히 안 오니까 좋기만 하다.,0
3,앞으로 나. 도박 끊을 테니까. 넌 전 부인 그 여자를 끊어.,2
4,아니라니까,3
5,아니.. 그렇게 대체해버리면;,3
6,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
7,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
8,안 속아 이놈들아….,2
9,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
10,안보란다.,2
11,애완동물 가게가 무슨 동물보호소인 줄 아나. 게다가 키워 주세 요도 아니고 키우세요? 지금 인심 써?,2
12,솔직히 기분 좋다 하하,0
13,아빠 저예요. 작업 중이세요?,3
14,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
15,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
16,아마 그렇겠죠. 근데 그게 왜요?,3
17,4년 동안 너한테 헌신했던 나한테….,1
18,3회밖에 남지 않았다니 ㅠㅠ,1
19,야- 물이 왜 이리 많아.,2
