,sentence,label
0, 개소리하고 있네.,1
1, 뭐야 이거?,3
2, 갑자기 생각나네,1
3, 그래서 전문가들이 칭찬한단다,0
4, 기회가 왔다!,0
5, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
6,007을 언급했다는 자체가 너무 부끄럽네요. 이런 영화 만드는데 돈 쓰지 말고 기부나 봉사활동이나 다니면 훨씬 세상이 좋아질 텐데 ㅜㅜ,2
7, 그리고 이번 대회 갈게요…. ㅋㅋ,0
8, 낮이든 밤이든 쪽팔리게,0
9, 기아 수고했다. 고맙다,0
10,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
11, 개탄스럽다 뭐하냐,1
12,...다 된 밥에 찬성 뿌리기,2
13, 볼라벤 온줄,3
14, 모르는 호구 있느냐?,3
15,0점은 없나요? 이것이야말로 평생 본 수많은 영화 중에 최악의 쓰레기네요,2
16, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
17,"1장면 1 표정 안면 마비 연기의 윤세아, 소리만 질러대는 목청 연기의 김민경. 산으로 바다로 우주로 나아가는 스토리의 드라마.",2
18, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
19," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
