,sentence,label
0,그래도 그 수준의 리그 원맨쇼 나오겠네,0
1, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
2,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
3,나도 다음 생애에 약 존나 먹는 야구선수가 되어야지 ^_^,2
4,"근데 진짜 어떻게 터는 거지;,;",3
5,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
6,나중에 어쩔 수 없었다 하고 떠들 놈들도 기억합시다….,2
7, 슬슬 힘들기도 합니다.,1
8,그래도 홍 선생님이 더 멋지다.,0
9,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
10, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
11,난 벌금 세금 안 낸다 ㅋ 재판해라 할 말 졸라 많으니깐…. 이런 개 같은 나라에 단돈 일 원도 못 준다,2
12,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
13, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
14,남 비난하는 건 잘하네! 참,2
15,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
16,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
17,급하게 좀 장을 볼 게 있어서요.,3
18, 솔직히 미칠 것 같아요.,1
19,그래도 결혼 축하 축하해요 크크크,0
