,sentence,label
0,그렇지 못한 현실에 너무 힘이 드네요…….,1
1,짱꼴라가 꽐라 될 때까지 많이 족쳐라,2
2,진짜 당신들의 취재력에 박수를 보냅니다.,0
3,좀 신혼 방 같다 그지?,3
4,진짜 예쁘시다. 딱 내 취향,0
5,차나 끌지 마세요. 밑에 비흡연 충,2
6,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
7,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
8,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
9,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
10,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
11,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
12,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
13,진정!! 멋지십니다!!!,0
14,좀 거센 거 같긴 한데.,3
15,좀 있다 오라니까. ,3
16,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
17,그렇지만 막상 허무해서 고민입니다.,1
18,조선일보 우리 아이가 달라졌어요. ㅋ,3
19,차라리 아키라를 실사로 찍어올 것이지 이게 뭐 하는 거람? ㅋㅋ,2
