,sentence,label
0,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
1,그냥 생긴 대로 살아라. ㅡㅡ,2
2,그냥 돌멩이를 사서 뭐 하게!,2
3,공짜에 환장했나 보다….,3
4,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
5,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
6, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
7,그네 같은 짓 하네. 크크,2
8,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
9, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
10,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
11,TV에서 자주 뵙는데 멋지십니다,0
12, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
13, 나보다 야구 못할 거 같은데,1
14,"……글쎄, 있다면 말이지.",0
15,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
16,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
17, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
18,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
19,고마워요. 어머니.,3
