,sentence,label
0,바쁘면 깜빡 잊을 수도 있죠.,3
1,"범인이 사탕이냐? 이놈 주고 저놈 안 주게? 그리고 내가 경고했지? 용의자한테 손대지 말라고, 네가 깡패야?",2
2,"별로,, 오버연기도 별로….",2
3,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
4,백배는 낫네요.,0
5, 친구는 많은데 ㅜㅜ,1
6,박영선은 호스트바 고영태랑 무슨 관계???,3
7,박수홍 어머니 말하는 거 보곤 기겁 했다,3
8,"변할 생각은, 없나 보다.",0
9, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
10,박용택이 말은 잘하더라,3
11,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
12, 친구들은 이쁘다고 그러는데 힘드네요,1
13,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
14, 카메라 보안용 스티커 부착하고!!,1
15,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
16,백종원 님의 방송 잘 보고 있습니다~,0
17,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
18,베트남이 왜 망했는지 교훈을 보고도 정신 못 차린 미개한 국민들 북한처럼 살고 싶어 환장한 듯,2
19, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
