,sentence,label
0,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
1,안개 아님??,3
2,엄마의 힘은 위대하다.,0
3,얼마나 꿈같을까 짝짝짝,0
4,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
5,? 날이 이렇게 흘러가는구나….,1
6,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
7,영업 끝났는데요. ,2
8,? 있나 방귀만 나오고,1
9,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
10,언제나 화이팅하시고 감사합니다~~~,0
11,없나? 없을 수도 있겠네. ,0
12,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
13,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
14,"아하, 어른스러운 판단이시네요.",3
15,에릭 정말 좋은 사람인 것 같음,0
16,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
17,영화 광해를 좌파로 할 정도면 북한으로 보내서 살게 해야지,2
18,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
19,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
