,sentence,label
0,범죄와의 전쟁이 없다니 충격이다,3
1, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
2, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
3,보여주기식 훤히 보인다 에이그 치킨아,2
4,비박 찬성자들은 토요일 광화문에 나와 찬성이라고 선포해서 차별화해라.,2
5, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
6,비밀 아 이 죄인들 예전 공화국 때처럼 자백받아?? 그리고 비밀로 해 난 몰라,2
7,무도 진짜 대단하다,0
8,북한이랑 다른 게 뭐냐???,2
9,무도는 제게 참 소중한 프로예요!! 감사합니다,0
10,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
11,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
12,볼보도 중국 자동차였지….,2
13,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
14,범인은 누구죠???,3
15, 진짜 임들이 맡아보시면 기절할 거에요…….,1
16,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
17," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
18,무슨….,0
19,"벌집 뭐, 라고 하지 않았어? 벌레를 먹어?",3
