,sentence,label
0,좌파 추종자들 미국이 경찰국가 자처할 때는 왜 미국이 경찰국가냐고 제국주의라고 ?^^,2
1,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
2,종북좌파 스파이언론 방송 신문 조ㆍ중ㆍ같은 타도!!!,2
3,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
4,좌좀 거리는 무좀 한 마리가 기어들어 왔네,2
5,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
6,좋은 기사 잘 읽었습니다,0
7,정형외과는 우리나라에 없음??,3
8,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
9,정유라에게 점 수준 교수들은 징계 안 하나요??,3
10,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
11,제 친구예요.,3
12,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
13,그런데요?,1
14,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
15,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
16,제사 진이 떡하니 크게 딱 나옵니다…….,3
17,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
18,그런데 점점 자라면서 말을 참말도 안 듣고….,1
19,주휴수당 이런 개 같은 거 하지 말고 최저시급을 애초에 올려라,2
