,sentence,label
0,"아냐! 그건, 나 이제 그쪽하고 상관없어…! 그리고, 그 사람도 더 국정원일 안 하고!",3
1,아주 재밌음. 크크크 연기 잘해서 재미남,0
2,아베 늦을까는 소리하네,2
3, 헤어지자고 하기도 힘들다.,1
4,"아니~~아니~~아니~~ 동안, 노안은 어쩔 수 없는 유전. 돈으로 노안을 막을 수는 있음.",2
5,"아냐! 나 안 피곤해? 내가 왜 피곤해? 절대 안 피곤해! 나 지금 기운이 너무 남아돌아, 혼자 집에 가면 어디 쓸데도 없어. ",3
6,아이유보다 ?!,0
7,아씨! 왜 그래?,2
8, 헤어지자 해놓고 매달리고 잡았어요,1
9,아아?,2
10,아무 때나…. 내일 하든가….,2
11,"아, 아냐! 정말 몰라. 어디다 쓴 건데?",3
12,아무리 봐도 너무 대단한 거 아닌가요?,0
13, 형식적으로 대해지는 기분이 들면….,1
14,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
15,아빠~,0
16,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
17, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
18, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
19,아틀란이 최고인 듯.,0
