,sentence,label
0, 매일 꿈에 나와서 너무 힘들어요,1
1, 많은걸 바라는 건 아닌데….,1
2,내가 본 디즈니 애니메이션 중에 최악... 그런데 네이버 평점이 9점이 넘네... 음... 기가 막히는군... 몰입을 극도로 저해하는 억지스러운 설정과 어설프게 짜깁기한 수준 낮은 스토리~ 한마디로 수준 이하다. 딱 미취학 아동이나 초등학교 저학년용,2
3,그냥 두라고 하지 않았습니까.,3
4,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
5,구리로 응원하러 갈게요~~^^,0
6, 마치 나 들으라고 한 듯 한 게 고민요 0,1
7,"내가 경찰에 진작 넘기자고 했지, 이렇게 깡패 짓이나 하려고 빼돌렸니? 너 조폭이야? 권총으로 여자 협박이나 하고! 왜 이리 진짜?",2
8,너 대체 아는 게 뭐야?,2
9,괜히 ? 하는 게 아니죠. 크크크,0
10,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
11,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
12,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
13, 막막해요,1
14,내가 구구절절 올린 글 왜 삭제됨?,2
15,교통사고…?,0
16, 마지막은 늘 아쉽고 또 아쉽다.,1
17,광휘가 잘돼서 기분 좋네!,0
18,내년 FA 대박 내려고 이번 년에도 미친 듯이 던지겠네,2
19,그래 ,3
