,sentence,label
0, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
1,그럼 유재석은 뭔데??,3
2, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
3,감사했었습니다,0
4,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
5,내생의 최악의 영화 밑에 애들 평점 알바하지 마라,2
6,개 귀여움 흐흐흐,0
7, 멋쪄부러요….,1
8,그럼 진중권은 뭐야?,3
9,갓 현주 연기 좋아요♡♡,0
10,냄새나는 짱깨 국 망해라~~~,2
11,내가 유머 없나? 아니지? 나 좀 웃기지 않아?,2
12,강호동 씨 돌아와서 좋아 요긴데 작가님아 생각이없지요? 네살짜리꼬마아이에게섹시? 섹시현아? 쓸표현입니까? 저번에이런비슷한일로제작진이사고하더만여전하네요 강호 동 씨도 팬이고 내빈분들도 팬이지만 어리석은 표현과 경솔한 작가님 및 제작진 때문에 글 올립니다,0
13,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
14,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
15, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
16,감사합니다ㆍ,0
17,내용도 없고…. 야하지도 않고…. 갑자기 웬 케첩 좀비???,2
18,그럼 괜찮아요. 미량은 상관없어요. ,3
19, 먼저 죄송하다고 말씀드립니다.,1
