,sentence,label
0,다음 주 토요일에 가야지 크크크,0
1,닥터스에서 젤루 매력 터지는 캐릭터~,0
2,다시 살리는 거 원하지 않는다고요 난!,3
3, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
4,목사가 왜 정치권에서 지랄하냐….,2
5, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
6,대체이게 뭔 조합,3
7,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
8,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
9,메가 히트 완성할까가 아니고요. 기자님 지금 완성 같은데요?? ㅋㅋ,2
10,대단하다. 대단해……. 곡성군,0
11,머리에 든 게 없으니 뭘 잘못한 지도 모르고 제 아비 얼굴에 똥칠하고도 왜 묻었는지도 모세요,2
12, 왜 아이돌을 10대에 데뷔시키는지.,1
13,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
14,다른 세무사는 힘들다고 하는데 친구네 집 보면 그런 것 같지도 않아 보이고 그리고 친구네 아버지는 국산 차 타시고 어머니는 외제 차 타시는데 그것도 이상함….,3
15,매니저가 본인보다 유명해지니 바로 한 건 카,2
16,멸망 자리 한다.,2
17," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
18, 우려 말대로 우린 인연이 아니니까-,1
19,대단해요!!!,3
