,sentence,label
0,네 하느님을 약쟁이와 비교하지 마라,2
1,놈들이라뇨? 어머! 그럼 일루 오면 어떡해요?,2
2, 아 등급 상승 고민 ㅠㅠ 1,1
3,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
4,누가 망하나 보자,2
5,꽤 많이 크네 하하,0
6,남자 아님???,3
7,내 친군데 뭐 어때서?,3
8,나 이 사진 아주 좋아요.,0
9,남자한테 이용당할 수도 있어?,3
10,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
11,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
12,네가 미친 거지,2
13, 아 혼란스럽습니다,1
14, 아~~~~~~ 어떻게 해야하나요….,1
15,끝까지 힘 되어준 내 남편 정말 고마워요….,0
16,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
17, 아 세월이여,1
18, 아 죽고 싶다 아 0,1
19,녹취파일 전부 들어보고 싶네,2
