,sentence,label
0,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
1,조건?,2
2,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
3,좀 배웠단 새끼가 저런 막말이나 던지고 너도 조사대상이다.,2
4,저런 애들이 얼마나 많길래,3
5,저분들이 고기 더 잘 먹음,3
6,정말 양상문 감독 인정 안 할 수가 없네요.,0
7,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
8,조윤선은 일본군 위안부로 김기춘은 탄광으로 보내세요,2
9,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
10,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
11,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
12,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
13,전설의 포켓몬이 북한에 있다는데….,3
14,"그럼, 전쟁?",1
15,제시카 알바 정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다.,2
16,정말? ,0
17,정말 감사드리고….,0
18,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
19,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
