,sentence,label
0,사약 처 묵이고 싶다 OOO 찬 년,2
1,수업.,3
2, 형편없는 쓰레기다 나는 재활용도 안 되는,1
3,신기해요….,3
4,쉴 때도 공부를 해야지. 공부를.,3
5,술 가르쳐 드릴 정도 실력은 안 돼요.,3
6, 항상 부럽습니다….,1
7, 환불 받아야 하나요 ㅠㅠ,1
8,생일 축하드리고 항상 응원할게요!!,0
9,새해 첫날부터 수고 많으십니다!,0
10,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
11,삼성 알바들 삼성 보호하기로 왔네! ㅋㅋㅋㅋㅋ,2
12, 헤어지자 해놓고 매달리고 잡았어요,1
13,생활 속의 작은 기쁨 흐흐 0,0
14,살인자 같이 생겼네,2
15, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
16,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
17,서용빈 화이팅~!!!,0
18,뻔한 스토리 + 재미없음 비디오 가게에 가져다 놓을 가치도 없다.,2
19,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
