,sentence,label
0,너무 착한 보검이~♡,0
1,나도 그렇게까지 할 생각은 아니었는데. 한번 시작하니까 멈출 수가 없더라고.,3
2,나만 탑이 불편했나….,3
3,맨날 눈치만 보다가 결국엔 잡아먹히는 지옥 같은 한국 크크크 원래 약자가 더 병신처럼 굴수록 강자는 약자를 더 괴롭힌다.,2
4,너무 잘하심,0
5, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
6,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
7,모습이 이제야 조윤선답네~~,2
8,명성에 비하면 별로.. 엉성하고 재미도 없다.,2
9,나쁜 건 그렇게 착각하게 한 너야!,3
10,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
11,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
12, 왜 아이돌을 10대에 데뷔시키는지.,1
13, 연애너무어렵네요….,1
14,너무 예뻐요 열자 열자,0
15,너무 멋졌어요….,0
16,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
17,"메이저 리그 비교는 무리, 제목 좀 생각하고 만들길",2
18," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
19," 영업, 이런 분들 많으신가요. 흑",1
