,sentence,label
0,뭔 개코같은 소리야,3
1,부녀간에 진짜.... 박정희는 국민 팔아서 도로라도 깔았지 박근혜는 국민 팔아서 손실이 다 주네 ㅂ….,2
2,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
3,불린 트린가도 미키 마우스 타리 안 빼라 보다가 암 걸릴 거 같다,2
4,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
5,문재인이 저런 일도 했었어?,3
6,박효신 콘서트 같았어 멋있더라….,0
7, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
8, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
9,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
10, 점심에 탄수화물을 더 줄여야 하나요?,1
11,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
12,봐주기는 안 되는 말씀.,2
13,"뭐, 그러죠.",3
14,백 선생님 덕분에 먹고 살만합니다.,0
15,본인이 뭘 잘못했는지 아직도 몰라~~,2
16,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
17,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
18, 전화도 안 받아 어떻게 ㅠㅠ,1
19, 전 힘 없는 서민이고... 죄송합니다.,1
