,sentence,label
0, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,1
1,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
2,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
3,어~어? 어….,2
4,통신사 제조사만 대박 났다,3
5,일부러 그랬죠?,1
6,이겁니다.,3
7,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,1
8, 생일축하드립니당~~~,1
9,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
10,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
11,렌즈 빼고 민낯 셀카 찍어봤는데 대박…. 못생겼어.,3
12,대한민국에서 김종민 ?,1
13,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,1
14,일부러 그랬죠?,0
15,대한민국에서 김종민 ?,0
16,김우빈 이렇게 연기 잘했나?,3
17, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
18,짝짝짝 황교안도 사퇴해라,2
19,집밥 백선생 감사히 잘 보고 있습니다,0
20,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
21,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
22,시간 끌려고 발버둥 치는 게 보인다 자꾸 발악하면 헌재에서도 빠른 탄핵 인용 하면 된다.,2
23,집밥 백선생 감사히 잘 보고 있습니다,1
24,"오늘 연출, 대본, 연기 다 대박",1
25,합의는... 잘 됐습니까?,3
26, 항상 고마워요,1
27,됐어. 미안하단 말 그만해. 끝날 때까지 끝난 게 아닌 게 야구만은 아니라며? 벌써 다 잊은 거야?,2
28, 생일축하드립니당~~~,0
29,"오늘 연출, 대본, 연기 다 대박",0
30,형돈 형님 사실이면 축하드립니다,0
31, 항상 고마워요,0
32,아주 완벽히 광고를 해라~~,2
33,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
34,형돈 형님 사실이면 축하드립니다,1
35,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
36,종말 손실은 123층 건물에 추락시켜야 함,2
37,유행 지난 지가 언젠데,2
38,암아 구덩이 던 성 해체 & 박살!,2
39,아직 준비되지 않는 젊은 영화인 들여 함부로 장편에 손대지 마라 천천히 공부하고 나와라,2
