,sentence,label
0,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
1,하지만 나는 너에게 관심이 있는데?,2
2,하지 마 눈썹은 다….,2
3,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
4,특검팀 잘하고 계십니다. 힘내세요~,0
5,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
6,허세 아님?,3
7,특검을 응원합니다??,0
8,특검 진짜 열심히 일한다,0
9,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
10,팬들에게 기쁨을 줘서 감사합니다….,0
11,기사 보고 그냥 부러움에 눈물만 난다.,1
12,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
13,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
14,해커랑 계약 안 하는 거 의외네?,3
15,글만 읽어도 눈물이 핑….,1
16,핵! 그렇게 많이 발라? 너무 진해~,3
17,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
18,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
19,허허 대박! 진짜 잘 어울렸는데!,3
