,sentence,label
0,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
1,오래간만에 술 한잔할까?,3
2,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
3,구체적으로!,1
4,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
5,외모지상주의 웹툰 재미난다^^,0
6,오빠 좋아하는 것도 많다!,3
7,이것도 정책이라고….,2
8,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
9,이게 말이야 막걸리야,2
10,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
11,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
12,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
13,이건 시간 보내기용에도 못 미친다. 시간이 아깝다.,2
14,이게 기울어진 사회란 거다,2
15,구라 안 끼고 일어나면 오후 3시….,1
16,"국민들을 울고 싶다,",1
17,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
18,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
19,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
