,sentence,label
0,말로만 듣던 전설의 돼랑이네,3
1,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
2,"빼, 지방흡입을 하든 뭘 하든 빼!",2
3,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
4,뻔뻔한 년들 때문에 종일 짜증이 난다. 이년들아!!,2
5,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
6,메시는 역사를 쓰는구나!,0
7,멋지다 추진력~~!!,0
8,빨갱이 같은 놈,2
9,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
10,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
11, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
12, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
13, 저 점점 지쳐가요….,1
14, 저 너무 후회데요,1
15,뺨 갈겨주고 싶다 시. ㅜ. 발. ㅜ. 년,2
16,메뉴가 풍성해요,0
17, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
18,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
19,메시가 팀인데 뭐…….,3
