,sentence,label
0,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
1,워낙 위대해서. 하하하~ 아버지 건배~,2
2,원표 너를 믿었건만. 끝까지 한숨만 나오는 정말 시간 아까운 졸작. 원표의 미소초이스,2
3,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
4,옴아 보고 싶었어…. ㅋㅋㅋ,0
5,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
6,와 류준열 소다 소,3
7,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
8,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
9,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
10,오빠... 우리... 살아나갈 수 있을까…?,3
11,와~~~오늘 정동하 대단했다,0
12,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
13,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
14,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
15,와 멜론차트 9위네요. 대단하다,3
16,와 멋지다 제대로 돌아가네,0
17,위안부는 나라 말아먹고 점령당한 한국 탓이다,2
18,윤호야 똥 배우 연기 제조기 발 빼우 발 윤호야 연기도 못하면서 연기 좀 하지 마라! 민폐다!,2
19,오셨어요?,3
