,sentence,label
0,킥킥…,3
1,취향이 지저분한 감독의 삼류 쓰레기 영화.,2
2,탄핵심판대는?,3
3,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
4,춥다고 따뜻하게 옷 입은 거 봐라….,2
5,그에 비해 난 사교성이 겁나서 떨어지는데….,1
6,최악 이런 영화 처음이네요~,2
7,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
8,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
9,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
10,축하드려요~~!,0
11,극과 극이네 독일 부럽다….,1
12,촛불 완전히 망했던데 태극기 화이팅^^~,0
13,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
14,그분 잘되시면 형돈 오빠랑 같은 길을….,1
15,태백이요.. 강원도 태백….,3
16,친박이 나가야지 등신들,2
17,축복합니다~~~,0
18,그분은 저한테 호감이 없는 거 같았는데…….,1
19,추가해요!!!,0
