,sentence,label
0, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
1, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
2, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
3,단물 다 빠졌다고 떠들어대도 나가보면 다들 하더라,2
4,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
5,너 지금 뭐 하는 게야?,3
6,나도 너희 너무 궁금해 다들 너무 대단해서!,0
7,내 친군데 뭐 어때서?,3
8,나 일 계속해야 되는데요.,0
9,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
10,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
11,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
12, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
13,답 없는 인간이다,2
14,"나, 맘에 드니까. 응원해줄게요.",0
15,끝까지 힘 되어준 내 남편 정말 고마워요….,0
16,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
17,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
18, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
19,담배 술 일루미나티 걸작 사탄,2
