,sentence,label
0,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
1,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
2,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
3,격하게 환영합니다!!!,0
4, 머리론 그렇게 생각해도 마음이 불편해요….,1
5, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
6,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
7,김기춘 같은 악마가 권력을 휘두르게 놔둔 자 누구입니까,2
8,기억 안 난다더니 도대체 뭘 했다는 거야? ㅋㅋ,2
9,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
10,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
11,계속 부탁드려요,0
12, 멋쪄부러요….,1
13,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
14, 먼저 죄송하다고 말씀드립니다.,1
15,경기도민 출신으로서 자랑스럽습니다^^,0
16,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
17,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
18,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
19, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
