,sentence,label
0,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
1,연출 시나리오 연기 등등 소재를 제외한 어느 것 하나 멍청하지 않은 것이 없는 영화감독은 이런 영화를 만들어냈다는 자괴감이 들 법하지만 더 무서운 사실은 북미에서의 흥행에 힘입어 2편까지 만들어졌다는 것…. 근 몇 년간 최악!! 이선 호크가 아깝다,2
2,얘!!,3
3,어?,0
4,약한 남자의 선천적 힘???,3
5,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
6,갑자기 조지 부시가 그리워진다.,1
7,갈등이 심하네요.,1
8,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
9,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
10,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
11,강소라 겁나 부럽당……. ㅠㅠ,1
12,염병하네! 염병하네! 염병하네!,2
13,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
14,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
15,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
16,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
17,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
18,언제나 응원하는 팬이 될게요^^,0
19,야외?,3
