,sentence,label
0,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
1,제발 저런 짓 좀 하지 맙시다,2
2,장마가 온 적이 있었나…?,3
3,정말 깜짝 놀라게 하네.,0
4,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
5,저 얼굴이면 20대도 꼬시겠는데 30대를 강간?,3
6,정말 잘했다!!! 댓글 처음 달아본다.,0
7,그렇지만 막상 허무해서 고민입니다.,1
8,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
9,저 어차피 조금 있으면 전학 가잖아요. 전학 갈 때까지만 참으면 돼요.,3
10,저 남자친구 있는데….,3
11,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
12,제시카 알바 정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다.,2
13,그렇지 못한 현실에 너무 힘이 드네요…….,1
14,조만간 수조 원 날아가네~~~삼성 힘내라~~,2
15,조사받아 마땅하다.,2
16,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
17,"정말 ""짱""입니다,",0
18,조심해라 탄핵 기각되면 암매장 당할 수 있다.,2
19,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
