,sentence,label
0, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
1, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
2, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
3, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
4,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
5, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
6, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
7, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
8, 쉽게 가르쳐 주셔서 감사해요.,0
9," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
10,3d 이런 거 안 나옵니다 그냥 병원공간만나옵니다. 너무 지루하고 재미없어요…. 아우 짜증 나,2
11, 술 좋아하고 친구 좋아합니다.,0
12,2014년이 아니라 2004년에 만들었으면 더 나았으려나? 두여자 아니고 다섯 여자쯤은 되어야 좀 볼만했을 것도 같고. 그렇게 죽일 거면 좀 더 극적으로 끌고 가도 됐을 거 같은 데;;,2
13, 저걸 지금 말이라고 하는 거야?,3
14, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
15,"20분 넘도록 대사도 없고, 이런 것도 만드는 사람이 있나 싶기도 하고 5분만 보셔봐",2
16, 언제나 오빠 편이니까~,0
17, 그 사람이 아닌 널 많이 보고 싶어.,1
18, 정말 그 아비에 그 딸이네~~~,3
19,1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍하다,2
