,sentence,label
0,"-_, -방송에서만 한껏 부풀린 영화…….",2
1, 이게 어찌 170만인가?,3
2,80년대 sf 영화인가요? 너무 허접해,2
3, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
4, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
5,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
6, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
7, 오히려 김영삼이 부인이 둘이었지…….,3
8, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
9,65세 이상은 투표권 박탈시켜라!,2
10, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
11, 그 사람 지금도 계속 생각나 지우고 싶다,1
12, 매우 웃기네,0
13, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
14,21세기가 넘어서는 현시대에 기자 새끼 유교 사사가 잘하네 쯧쯧,2
15, 라도 이전 글이 궁금하면 검색하시면 다니옵니다 하하,0
16, 운전대에 손 좀 놓으세요,3
17, 이래서 난 경북이라도 이해 안 되어?,3
18, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
19, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
