,sentence,label
0,아마 그런 거 같아요….,2
1,아우 깜짝이야.  어이구야! 당신 언제 들어왔어.,2
2,아무리 먼저 때렸어도 그렇지….,2
3,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
4,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
5,아 오늘 연아 선수 놈 멋있었어여….,0
6,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
7,아니.. 그렇게 대체해버리면;,3
8,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
9,....좋아하는 사람…. 있어?,1
10,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
11,"아, 저기, 잠깐….",0
12,아우~~미친것들 때문에 이젠 머리 아파!!,2
13,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
14,아니라니까,3
15,아버지가 소개해준 친구 말이야!,2
16,......망했다 0,1
17,아니요. 아무것도 아니에요.,3
18, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
19, 힘든 일이 너무 많아요,1
