,sentence,label
0, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
1, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
2,넘쳐나는 광고 속에 재미라곤 없다.,2
3,"그래도, 조금은 변했단다.",0
4, 아니면 내가 그만큼 좋아하지 않았나…?,1
5,그럴 일이 좀 있었다. 먼저 간다.,0
6,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
7, 아무것도 해줄 수 없는 게 미안해요,1
8,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
9,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
10, 아직 마음이 아프네요,1
11,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
12,그러나 앞을 잘 보는 게 무엇보다 중요함,0
13,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
14,네 다음 패배자의 말이었습니다~~~,2
15,"그럼, 추가 비용을 내야 하는 건가요?",3
16,넌 뭐야? 뭐 할 말 있어?,2
17,"그렇게 되다니, 어떻게 되는 건데요.",3
18,네 지인들은 네 평소 행실이 수십 배는 더 강압적이라던데 ㅋㅋ,2
19,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
