,sentence,label
0,안보란다.,2
1,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
2,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
3,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
4,아니. 왜 굳이 그렇게 머리 아픈 취미 생활을 하세요?,3
5,4일밖에 안됐는데 정말 미치겠습니다,1
6,4년간 팬 활동 같이할 친구가 없네요….,1
7,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
8,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
9,아니요. 아무것도 아니에요.,3
10,없나? 없을 수도 있겠네. ,0
11,아직 아무에게도 말씀 안 하셨나요?,2
12,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
13,여기부터 가자.,0
14,에릭 정말 좋은 사람인 것 같음,0
15,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
16,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
17,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
18,아이돌은 아니길 바랐는데….,2
19,에르도안 술탄 위엄 보소,0
