,sentence,label
0,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
1,취했어. 거기서 나와.,3
2,짝퉁상영 하면 안 됩니다.,2
3,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
4,출국 금지 검토 뉴스 보고. 금지되기 전에 오늘 밤 바로 출국하는 거 가능하나요?,3
5,축하하고 역시 내 오빠들,0
6,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
7,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
8,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
9,축하 오직 핸드폰만 축하드려요,0
10,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
11,근데 사고는 싶다 노트5라 못 사지만….,1
12,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
13,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
14,진짜 할 거 없는 놈들은 참여라도 하자 부끄럽디 않냐 이역만리 타지에서도 저렇게 하는데,2
15,친일세력??,3
16,축하드립니다!!!,0
17,진짜 책임도 못 지고 참…. 못났다,2
18,근데 아직 너무 힘들다.,1
19,진짜 가만 안 있다 국정 교과서,2
