,sentence,label
0,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
1,운동부에서 활동해본 적 있어?,2
2,원래 그런 놈이 어디 있어? 손 벌리면 거지고 도둑질하면 도둑놈인 거지.,2
3,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
4,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
5,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
6,원래 비싼 변호사 사면 살인도 면함. OJ 심프슨 사건 유명하잖아.,2
7,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
8,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
9,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
10,왜 봐?,0
11,우리가 미개마다고 욕할게 아닌데. 크크크,2
12,오승환 이렇게 잘 던질 줄 몰랐는데….,3
13,와 완전 개 후려쳤네,3
14,오언이 누군데???,3
15,외모지상주의 웹툰 재미난다^^,0
16,완전히 웃김 재밌어 스트레스 빵,0
17,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
18,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
19,옥중화는 왜? 기준이 참!,3
