,sentence,label
0,뒤에서 와서 받는데 왜 9대1이냐 보험회사 시방새들,2
1,드디어….,0
2,두 번 말 안 한다 진심,2
3,둘 다 감옥이나 쳐가라.,2
4,다른 신문 보나요?,3
5,드디어 화약고가 터지는 건가?,0
6, 왜 아이돌을 10대에 데뷔시키는지.,1
7,다들?,3
8,다른 세무사는 힘들다고 하는데 친구네 집 보면 그런 것 같지도 않아 보이고 그리고 친구네 아버지는 국산 차 타시고 어머니는 외제 차 타시는데 그것도 이상함….,3
9,되게 집요하네…. 그냥 백 원주고 가면 될걸...,2
10,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
11," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
12, 오빠는 다 잊었겠지….,1
13," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
14,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
15,됐다니까요. 전 사실 술도 별로 안 좋아해요.,2
16," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
17,다르다면 크게 차이 날까요???,3
18,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
19,들었어. 잘 결정했네. ,0
