,sentence,label
0,어휴…. 뒤에 외국인이 한심하게 쳐다본다…. ㅉㅉ,2
1,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
2,안 돼요! 그럼 늦을지도 몰라요!,3
3,검색해도 잘 모르겠고….,1
4,얼른 처형해라~,2
5,"알아. 그리고.. 이거 해결해야 사랑이든, 추억이든 다시 만들 수 있을 거 같아.",3
6,엠비시 사랑합니다♡♡♡♡깨,0
7,언제 나왔냐?,2
8,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
9,엄청난 결함인데 당연히 환불과 새 제품 교환해 주는 게 상식 아닌가?,2
10,에이. 내가 무슨. 나 못해.,0
11,경기도에서 떠나려니 마음이너무아프네여….,1
12,알았어요. 뭐.,3
13,얼만데? 어?,0
14,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
15,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
16,안심해. 나는 항상 진지하니까.,3
17,결국 난 재입대하지 않고 복학할 것 같다….,1
18,없나? 없을 수도 있겠네. ,0
19,어휴...... 아이 낳을 때.. 당신 그날 병원에 안 왔잖아. 혼자서 애 낳고 누워있는데 나도 모르게 눈물이 나더라. 애는 계속 울어만 대는데..... 정말 죽고 싶었다고!…!,2
