,sentence,label
0,그런 게 어딨어? 안 하냐고?,3
1,너희들이 보수냐!! 쌍것들아!!!,2
2,그러시면 안 되는데~,3
3,넌 사람 때릴 때 꼭 이유가 있어야 해? 그냥 짜증 나서 때렸다. 어디다 대고 나한테 청소를 하래? 죽으려고.,2
4,그네…. 골든시상식 티브이 안 볼 듯 여,0
5, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
6,"그, 그러게…….",0
7,넌 손에 장이나 지져라,2
8, 살아가는 게 너무 힘들어요.,1
9,너희들 기분 더러워하고 하는 거야….,2
10,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
11, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
12, 사장님 미안~,1
13,그래도 너무 멋지더라 알아♡,0
14,너희는 사람 죽이는 게 즐겁지?,2
15,그러다 너 그릇까지 먹겠다.,3
16,그래도 일본 시민인데 우리나라 편들어주는 거 고맙다. 당연한 거지만,0
17,그런 표정 짓지 마. 가만히 당하고 있지는 않을 거니까. ,3
18, 삼가 고인의 명복을 빕니다.,1
19,"그래, 앞으로 일주일도 채 안 남았으니까.",0
