,sentence,label
0, 제 또래 친구들보다 너무 작은 거 같아서요….,1
1, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
2,새로운 제국주의 시작인가?,2
3,빨개서 그런 건 아니고??,3
4, 제가 예민한 건가요?,1
5,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
6,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
7,"상영관이 없는 까닭은 온라인, IPTV 채널에 동시상영 서비스 오픈하려고 단관 개봉 한 거고.. 즉 1만 원에 팔아먹겠다는 거. 오인혜를 얼굴마담으로 내세운 고도의 낚시 영화로 판단됨",2
8,블랙핑크가 오디가 히트?,3
9,백승호 이승우 선수 화이팅!,0
10,빨리 가! ,3
11, 제가 그렇게 잘못한 걸까요.,1
12,삼족이 아니라 구족 아니 대대손손 멸해야지….,2
13,부나가 벌써 5년이나 됐나?,3
14,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
15,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
16, 제가 아파서 지금 쓰네요. ㅜㅜ,1
17,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
18,상대는 흉기를 휘두르며 저항하는데 무슨 문명적 조치를 기대하냐,2
19,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
