,sentence,label
0,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
2,머리에 든 게 없는데 뭔 아는 게 있겠나. 몸으로 돈 벌다가 궁녀 됐는데,2
3,모리뉴 넌 인간성이 더러워서 잘해도 반전이야,2
4,멕시코 애들도 헌 성깔 하는데 계속 자존심 긁으면 막 테러하는 거 아냐? 가뜩이나 총기사고도 많이 나는데,2
5, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
6,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
7,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
8,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
9,다들 기골이 장대하시네요. ㄷㄷ,3
10,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
11, 임들도 이런 경험 있나요. ㅠㅠ,1
12, 자꾸 재촉해서 미안해요….,1
13, 이혼하는 게 답이라고 해야 할까요,1
14,대기업 걱정하긴 처음,3
15,다시 한번 정말 축하드립니다~!!,0
16, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
17,담달에 줄게. 야 너 근데 그 얘긴 뭐야? 술 먹고 꽃미남이랑 사고 쳤더니 경찰이 와서 돈 뺏어갔다며?,3
18,당신의 의지에 경의를 표합니다.,0
19,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
