,sentence,label
0,나 일 계속해야 되는데요.,0
1,나는 다 괜찮아.,3
2,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
3, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
4,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
5, 시간아 어서 가,1
6,나미야 잡화점을 굳이 연극으로…???,3
7,나도 같이 울었음…….,0
8,나는 오다리다.,3
9,당신이 먼저 말 놓은 거 아냐?,2
10,나라가 아주 망해가는구나!,3
11, 슬슬 힘들기도 합니다.,1
12,담배 술 일루미나티 걸작 사탄,2
13,나날이 발전하는 너무 예쁜 안아 양!,0
14,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
15,"나, 맘에 드니까. 응원해줄게요.",0
16,나를 뭐로 보는 거니?,3
17,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
18, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
19, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
