,sentence,label
0,비아그라는 이 새끼가 처먹고 닭한테 좋게 운 게 확실,2
1,"불난 집에 불붙인 격인가, 일본? 우리나라안에 우리의 소녀상을 세운 것에 콩 놓으라 팥 놓으라 할 자격이 있는가? 자제하라, 일본!",2
2,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
3,"비박, 너희들도 자격 없다.",2
4, 진짜 급해요,1
5,볼턴 멤버 아니었나?,3
6, 진짜 고민이에요,1
7,부나가 벌써 5년이나 됐나?,3
8,봤는데…. 봤는데…. 왜 만든 거예요?? ㅋㅋ영화 수준이 아니던데 그냥 드라마. 배우들 역할 왜 이리 안 어울리냐,2
9,묘한 매력 있어요!!!,0
10,빈 땅에 깃발 꽂고 내 집이요 하는 건 크크크,2
11,모두 수고하셨어요^^,0
12,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
13, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
14,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
15,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
16, 지칠 대로 지친 상태.,1
17, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
18,북핵에 지진에 태풍에 나라가 어수선,3
19,병원이야.,3
