,sentence,label
0, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
1,뭔 소리야?,3
2, 저기가 더 힘드네,1
3,뭐하냐 차예련 이뻐선 2점 준다,2
4,"뭐, 시간이야 되는데…….",3
5, 저 점점 지쳐가요….,1
6,많은 것을 느끼게 해주는 글이랍니다….,0
7, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
8,뭘 팔아?,3
9,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
10,뭐가 이상해? 우정만 돋는구먼. 뭐.,2
11,뭔 십 쓰레기 같은 말인가요,2
12,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
13,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
14,뭐 하자는 영화인지 모르겠다.,2
15,맥 그리 홧팅 정말 대단해,0
16, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
17,뭔 이런 새가 다 있노?,3
18,뭐? 책상 밑에 여행용 가방 하나 더 있었잖아! 옷은 다 거기 들어있는데!,2
19,매우 바람직한 개선안입니다~좋아,0
