,sentence,label
0,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
1,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
2,준플레이오프 출전 미리 축하드립니다….,0
3,조중동이 한국 망치는 것과 같은 것.,2
4,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
5,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
6,"조여옥, 남동생 다잡아 꾸겨 넣어라 뭐 하느냐",2
7,존나 오래 사네,2
8,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
9,조센진들의 문제점은 역사를 보나 국력을 보나 리더쉽을 보나 관광을 보나 제일 열등하고 병신이면서 제일 열등하고 별 볼 일 없는 놈들이 자기들 주제는 모르고 짖어댄다는 거다,2
10,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
11,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
12,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
13,진정한 애국 자시 다 진짜,0
14,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
15,제습만 틀어도 춥던데???,3
16,진/짜 고급스럽게 이쁘다,0
17,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
18,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
19,졸라 재미없네 납 뿌려도 안죽어 ;;;근데 물 뿌린다고 죽냐? 그렇게 다 죽을 거면 지루한 외계인 몰이는 대체 왜 한 거야? 장면도 지하 방 단조롭다 최악,2
