,sentence,label
0, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
1, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
2, 기사 몇 시간 만에 2만 개에 육박 ?,3
3, 그동안 많은 일이 있었고 여태 잘해왔어,0
4, 슈퍼컴 구매할 때. 부 터. 먼가. 구린내가. 진동한다,2
5, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
6, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
7, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
8, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
9, 기억이 안 나니?,3
10," 박근혜를 찍은 1,500만은 들고 일어나라",2
11, 감사합니다!,0
12, 바보 기상청,2
13, 미친 닭의 지시를 메모하면서 실행에 옮기다니!!!,2
14, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
15, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
16," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
17," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
18, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
19, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
