,sentence,label
0,좀 내리지? ,2
1,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
2,좌익이라 주장하는 새끼들 아갈 사물 주제가 등장 억 크크크,2
3,죄는 죄대로 받되 삼족을 멸하다 했던 전라도 검사는 처벌받아야지,2
4,근데 곧 있으면 사별 ㅠㅠ,1
5,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
6,"좀 편하게 누워있어요, 아니면 눈을 좀 붙이든가.",2
7,조윤선 너무 이쁨….,0
8,조정석. . . 연기 너무 잘해요~!!,0
9,"죄송한 줄 알면, 입 닥치고 있어! 몸 아픈 여자랑 뭘 어쩌겠다는 거야, 이 자식아! 그 여자 만났다. 아프다고 제 입으로 말하더라. 그래서 자긴 너 만날 생각 없다고. 너 그 여자 동정해서 이런 거냐? 인마 동정도 정도껏 해야지? 네 인생을 걸고 동정해!",2
10,주방장이 사람 포 뜨는 장면이 인상적이다.,3
11,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
12,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
13,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
14,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
15,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
16,조언 감사합니다,0
17,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
18,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
19,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
