,sentence,label
0,괜찮네.,3
1,갑시다!!! 시즌2!!!,0
2, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
3,"괜찮아요, 진짜 됐어요.",3
4, 네모던걸 다 줬는데….,1
5,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
6, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
7,광휘가 무도에 나왔었어???,3
8,그런 짓까지 해서 먹고살아야 해? ,2
9, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
10,갓 세정.... 대단하다!!,0
11,그런가요... 감…. 사합니다.,2
12,그럼. 저를 수혈하세요. 제 피 뽑아 쓰세요.,2
13,감사해요^^,0
14,"그럼, 저 가볼게요.",2
15,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
16,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
17,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
18,그렇게 도망가면 해결되냐?,2
19, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
