,sentence,label
0,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
1,개 추워~~~,2
2,"개, 돼지가 운전하니 당연하지!",2
3, 멋진 백 주부님!,0
4, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
5, 관리는 역시 잘 받았나 봐….,1
6, 운전대에 손 좀 놓으세요,3
7, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
8, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
9, 귀찮음 때문에 항상 실패 했는데….,1
10,강력히 제재해야 함.,2
11, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
12, 덴마크 사법당국 화이팅!!!,0
13, 둔화(데프콘형님 패러디^^)에 팀~!!,0
14, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
15, 이게 무슨 소리냐고?,3
16, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
17,건전 마사지 업소 간 거라고 보호하던 ? 어디 감? ㅋㅋㅋㅋ,2
18, 자기 신생 말아 먹어가면서?,3
19, 이게 여태껏 대한민국 대통령이었나?,3
