,sentence,label
0,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
1,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
2,나 같은 여자 이제 싫다고 하하,1
3,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
4,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
5,하고 싶은 말이 뭐죠?,2
6,나 당신을 아직도 기다리고 있나 봐요,1
7,한 장면 한 장면이 예술이다.,0
8,하루에 50~60만 원 정도 버는 거 같더라….,3
9,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
10,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
11,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
12,항상 재미나고 즐겁게 보고 있습니다,0
13,하늘이 화났다. 하늘이 노하셨다.~,2
14,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
15,끊기가 힘들지!,1
16,항상 좋은 요리법들을 쉽게 설명하셔서….,0
17,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
18,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
19,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
