,sentence,label
0,눈물이 핑^^아빠 화이팅~~,0
1,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
2,재밌었어요,0
3, 너무 감사해요.,1
4,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,1
5,  정말 정말 안아 양 자랑스럽습니다.,1
6,정경호 격투기 장면에 이어 마지막까지 너무 잔인해서 다시는 보고 싶지 않네요 정말 참다 참다 글 올립니다 이렇게 잔인한 장면을 올려도 되나 싶네요,2
7,먹고 싶은 얘기해.,2
8,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
9,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
10,조선이 웬일로 이런 보도를 하지???,3
11, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,1
12,재밌었어요,1
13,헉.... 정말로 차은택???,3
14,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
15,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,1
16, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
17,박근혜와 최서원은 한 번도 나를 실망하게 한 적 없는 수준 이하다.,2
18,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,1
19, 좌파 뉴스냐?,2
20,수고했어.,3
21,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
22,성범죄자 정준영대신 원년멤버이너강호동을 복귀시키자!!!,2
23, 너무 감사해요.,0
24,스케일이 어마어마하다.,1
25,에헤 우리 자기…. 지독한건 알아줘야 한다니까.,3
26, 한 획을 거신 분이네요,0
27,  정말 정말 안아 양 자랑스럽습니다.,0
28,네. 7시였죠? 잘 다녀오세요.,2
29,눈물이 핑^^아빠 화이팅~~,1
30,"나는 여기서 살고 싶은데. 진짜, 정말 돌아가기 싫어.",2
31,복이냐 보낸 웹진 기사 읽고 나니 가슴이 따뜻해지네…….,0
32,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
33,일단 이거 놓으시죠.,2
34,스케일이 어마어마하다.,0
35, 한 획을 거신 분이네요,1
36,"어, 으음…… 그게， 자신 없달까……. 아마도 제대도 못 부를 거고, 오히려 민폐만 끼칠지도 모르지만…… …그렇게 말해주길 기다렸어.",2
37,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
38,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
39,"어휴 시끄러워, 웃기지 말고 십만 원만 받아, 십만 원도 과하지 무슨 소리야?",3
