,sentence,label
0,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
1,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
2,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
3,정말 제목 그대로 아름다운 동행이네요~^^,1
4,아이유 너무 예쁘고 사랑스러워요~,1
5,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,1
6,빨리 가방이나 갖다줘요. ,3
7,정말 제목 그대로 아름다운 동행이네요~^^,0
8,국민을 호구로 아는구나.,2
9,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,1
10, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
11,ㅡ 댓글 감사드려요,1
12,아이유 너무 예쁘고 사랑스러워요~,0
13,내가 뭘 어떻게 했는데?,2
14,흰색아 끼어드는 꼬락서니가 왠지 여자일 듯….,2
15,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,1
16,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
17,연락해야 부검을 하든지 말든지 할 거 아냐. 누가 갈 거야?,2
18,헐~ 반전…….,3
19,3시 반입니다.,3
20,정유라가 박근혜 딸인가?,2
21,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
22,미친 대박!!!,3
23,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
24,ㅡ 댓글 감사드려요,0
25,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
26, 너희들 퇴근도 하지 마라,2
27,네 엄마 경솔한 행동 할 사람 아냐. 난 네 엄마를 믿는다.,2
28,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
29,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,1
30, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,1
31,너 지금 어디냐?,2
32,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,1
33,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
34,역시 요즘 칼럼은 박문성,0
35,곧 말할 수 있을 것 같아. 나 싫어하지 않는댔어.,3
36,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
37,역시 요즘 칼럼은 박문성,1
38,이런 기사 쓰면 얼마 줘요?,2
39,나도 비슷해. 일은 잘 돼 가고?,3
