,sentence,label
0,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
1,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
2,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
3,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
4,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
5,합의금만 몇억,3
6,함덕주는 약간 의외네,3
7,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
8,해봐.,3
9,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
10,편안한 집밥을 너무너무 고맙네요,0
11,하루가 다르게 처 올린다는 소식만 나오네,2
12,나 혼자 벌어 먹고살기도 힘듦,1
13,할머니 뭐 좋은 일 있어?,0
14,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
15,나는 아침마다 일어나는 게 힘들다.,1
16,핵 우라늄 235 활동 같군!,3
17,합성수준. 덜덜덜,3
18,하나님의 기적 잘 보았습니다,0
19,나…. 용돈 좀 줄 수 있어?,1
