,sentence,label
0,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
1,아테나 10점 줬는데 후회한다 이거나 아테나나 똑같다,2
2,암아 구덩이 던 성 해체 & 박살!,2
3,악플러 아가리에 염산 붓는 법안을 통과시켜라,2
4,아무 일도 없었던 것처럼 지낼 순 있을지도 몰라. 그런 건 익숙하니까.,3
5,악성 댓글만 키우잖아요. ㅡㅡ,2
6,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
7,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
8,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
9,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
10,"아예 명함까지 파서 다녔나 봐요. 거기 적힌 핸드폰, 이메일 모두 가짜였고요. 경찰은 이 여자를 공범으로 의심하고 있던데요.",3
11,아쫌수정이지훈이랑러브러브하게 해주세요 윤재랑은친한친구로지내게요제발쫌무슨드라마여주인공이남주들을가지고놀아ㅡㅡ,2
12,씻고 오마.,0
13,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
14,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
15,아아…,3
16,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
17,4년 동안 너한테 헌신했던 나한테….,1
18,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
19,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
