,sentence,label
0,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
1,종족 특성이었구나….,3
2,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
3,추천선수에 김재호는 항상 있네 뿌듯,0
4,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
5,진짜 거지 같은 영화_ 와나_ 어릴 적에 본 거라 내용은 기억도 안 나는데 거지 같았다는 느낌만 기억에 남아있네요_ 내 평생에 가장 돈 아까운 영화 넘버원임 -_- 0점짜리 영화,2
6,진짜 역겹다,2
7,추석 지났지만 선물이래라 감사합니다,0
8,근데 곧 있으면 사별 ㅠㅠ,1
9,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
10,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
11,최유정 김도연 축하합니다!!,0
12,좀 있다 오라니까. ,3
13,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
14,주말마다 어머님이 집에 들르신다고 하지 않았어요? 이번 주엔 안 오시나?,3
15,근데 나는 아니라는 게 참 서글프다.,1
16,진짜 미안해.,2
17,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
18,진짜 못된 심보들이다.,2
19,좀 참아보세요.,3
