,sentence,label
0,? 슨 것으로? 에이 설마,3
1,그냥 쓰레기 그것도 재활용조차 안되는 대기층에 찌그러져 있다 나대는 개 같은 쓰레기임,2
2,Lg는 이제 빼도 됨,3
3,그냥 존나 역겹고 싫다 중학교 1학년 땐가 봤는데 진짜 충격받음 그냥 이거 보면 기분이 개요 같다 진짜,2
4,그냥 핑계 대는 걸로밖에 안 보였다,2
5,"그나마 내가 이 정도에서 널 받아주는 건, 어제 일이 고마워서야. 전해달라더라, 어젠 정말 고마웠다고.",2
6, 너무 혼란스럽네요,1
7, 너무 힘들어요,1
8, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
9, 너무 비참해서 눈물 나네,1
10, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
11, 전 장문석 선수를 믿습니다….,0
12,??????기삿거리 없어???,3
13, 너무 슬픈 밤이다,1
14,60억. ,3
15," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
16, 정말 감사합니다.,0
17,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
18,그냥 아이폰 사서 쓸래,2
19, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
