,sentence,label
0,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
1,그런데 인기가 많아 ㅋㅋ,1
2,힐링 되는 드라마…….,1
3,자넨 어떻게 돼가고 있나? 연애 전선 이상 없나? ,2
4,그래 김종민 하나 줘야지 축하합니다,1
5,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
6,나이스샷~~~,0
7,그런데 인기가 많아 ㅋㅋ,0
8,진짜 축하해요.,1
9,땡큐.^^,1
10,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
11,티베트 가기 편하겠네,1
12,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
13,어떤 거 마실래?,3
14,진짜 꼴 보기도 싫다,2
15,이름 그대로 가요계의 신화…!,1
16,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
17,마지막에 경찰 손도끼?,3
18,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
19,은둔형 외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,2
20,4층에 오면 음향효과 실 있어. 거기로 와. ,2
21,박근혜 OOO 진짜 뭐 하고 있냐? 처자냐?,2
22,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,1
23,진짜 축하해요.,0
24,그래 김종민 하나 줘야지 축하합니다,0
25,그냥 쓰레기 그것도 재활용조차 안되는 대기층에 찌그러져 있다 나대는 개 같은 쓰레기임,2
26,아. 그게 무리였을 수도 있겠네요.,3
27,땡큐.^^,0
28,저렇게 바로 차단이면 가망 없죠?,3
29,다 똑같은 놈들~~~욕 나온다 욕 나와,2
30,마네가 진짜 크긴 크구나,3
31,이름 그대로 가요계의 신화…!,0
32,힐링 되는 드라마…….,0
33,나이스샷~~~,1
34,저와 밥 먹던 중 제일 친한 친구 남사친한테 전화 온 데 누구랑 있냐고 물어봤는지 친구랑 밥 먹어 이러더군요,2
35,시끄러워! 길이나 빨리 찾아. 오늘 안으로 무슨 일이 있어도 내려가야 해.,2
36,사랑해요. 박효신 님…….,0
37,사랑해요. 박효신 님…….,1
38,티베트 가기 편하겠네,0
39,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
