,sentence,label
0,항상 감사합니다,0
1,허허 대박! 진짜 잘 어울렸는데!,3
2,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
3,헐. 대단한 놈들이네….,3
4,항상 행복하세요. 좋은 곡으로 만나요~,0
5,나 잘게. 오늘도 늦게 잘 거야?,1
6,나…. 용돈 좀 줄 수 있어?,1
7,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
8,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
9,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
10,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
11,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
12,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
13,허벌나게 사귀어 불고 헤어지는구먼요,3
14,하긴…,2
15,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
16,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
17,항상 좋은 일 있길 바랄게요. 흐흐흐,0
18,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
19,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
