,sentence,label
0,고경표 흥해랏^^~~~,0
1,그런 건가? 아,3
2,기상청 뿅 쉰들^^,2
3,기대 이하 실망적…….,2
4,기독교 회사가 정말 악질이구먼 국민이 힘 모아 불매해서 이랜드 끝장내자,2
5,그런데 거길 계속 있겠다고?,3
6,기자 사진 왜 올린 거지? 삐리한 얼굴인데 왕자병? 연예인 지망생?,2
7,그런 짓거리 하는 의원이 ?~~~,3
8,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
9,기자가 나나 예뻐서 그렇게 쓴 거잖아 이것들아!!,2
10,구단주도 이미 귀 돌림. 크크크,0
11, 못난 내 자격지심인지….,1
12, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
13, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
14, 목이 많이 ?;;;,1
15,고개 숙여 감사드립니다.,0
16,그런데 따지고 보면 키스도 아니지.,3
17, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
18,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
19,결과적으로 여자 친구가 한번 눈감아준답니다.,0
