,sentence,label
0, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
1,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
2,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
3, 불안한 건 어쩔 수가 없네요….,1
4,닭대가리 년이 친정하며 ? 붙으니까 미국 오빠가 확 돌아서네 쯧쯧 외교를 이딴 식으로 하냐,2
5,답 없는 인간이다,2
6,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
7,근데 이게 진심 이쁘냐?,3
8,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
9,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
10,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
11,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
12, 부끄러운 줄 알아라 정말,1
13,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
14,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
15, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
16,김구라. 확실한부정 웃겨요,0
17,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라,2
18,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
19, 사람 외모 가지고 그러는 거 아니다,1
